new_path,normal
/hdd/padchest/img_cut/216840111366964012558082906712010062124014301_03-154-097.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008990_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008484_000.png,1.0
/hdd/padchest/img_cut/216840111366964013274515230432012032091635626_01-098-088.png,1.0
/hdd/padchest/img_cut/54521491694168547463242667077895079992_7u5ke4.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012090095456983_01-083-185.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015824_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019594_023.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029059_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011702_045.png,0.0
/hdd/padchest/img_cut/182510788142601163883534477027634781812_wnf8le.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007482_006.png,0.0
/hdd/padchest/img_cut/246425848187797265660984366300545232116_26iiq6.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007805_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010201_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023502_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017007_004.png,1.0
/hdd/padchest/img_cut/246805423775987137803020845626457865779_xpwdx8.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017916_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012887_000.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010274141357445_03-185-001.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013163115828808_02-101-059.png,0.0
/hdd/padchest/img_cut/52531504486160873915235987201362500834_x6alng.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012111124304271_01-109-074.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001736_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019576_024.png,0.0
/hdd/padchest/img_cut/40867962917921605034753184763093190796_s563hs.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029479_000.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010280130822214_03-185-182.png,0.0
/hdd/dataset_neuralmed_treated/cut/00024180_000.png,1.0
/hdd/padchest/img_cut/216840111366964013439197051132012222085008879_01-035-008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016607_015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021375_002.png,0.0
/hdd/padchest/img_cut/216840111366964013297909654432012059180602768_01-103-027.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006375_001.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009064132155543_00-045-176.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029259_028.png,1.0
/hdd/padchest/img_cut/173370850984675522272802298795234487619_2_vwpxna.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008008_043.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019067_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021843_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007109_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020158_008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017070_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005566_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005776_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019363_023.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010291091602653_03-188-179.png,0.0
/hdd/padchest/img_cut/47308314001557744519775755431576181682_2_cmigmm.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021287_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012374_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016789_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012242_004.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010172122915906_04-013-002.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011089115242897_00-161-183.png,0.0
/hdd/padchest/img_cut/3322932843159327242872896159368206642_fu4ejn.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020410_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028480_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008748_008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018715_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008741_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR1152_IM-0103-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004965_006.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011203111852300_00-143-082.png,0.0
/hdd/padchest/img_cut/232079301489186048449363713399283967580_sqqycg.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027357_012.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013182112303569_02-026-156.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010698_036.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009338_000.png,1.0
/hdd/padchest/img_cut/216840111366964013200840352202011311141600866_01-031-148.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010172112249322_04-012-188.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017634_003.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013275084523260_02-084-040.png,0.0
/hdd/padchest/img_cut/178606667343192955514649521579869758898_a1g5gf.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027213_040.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010258134215128_03-127-112.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005241_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014958_013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014022_062.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012299130443387_01-118-074.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013169112541816_02-101-022.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013113123817254_02-018-082.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014140090050905_01-173-123.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002460_002.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011157131017924_01-021-034.png,0.0
/hdd/padchest/img_cut/216840111366964012989052802852011060134542529_00-162-179.png,0.0
/hdd/padchest/img_cut/137012409254269015064659452361486944721_f9e7p1.png,1.0
/hdd/padchest/img_cut/327035384455009822909740904452495406822_afz6sa.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009068_000.png,1.0
/hdd/padchest/img_cut/221047496881480219162322058657770534085-2_r1bf70.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009247120738103_00-023-123.png,0.0
/hdd/padchest/img_cut/339181797094322055234517074553280502808_yjgq8e.png,0.0
/hdd/padchest/img_cut/150750904559244571347214705670453352226_w02v44.png,0.0
/hdd/padchest/img_cut/157165703630713250922745508719603377756_z0e49y.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003611_005.png,0.0
/hdd/padchest/img_cut/223448255011510725176542510972016444219_ek7f7d.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013203133706760_02-032-072.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018204_003.png,1.0
/hdd/padchest/img_cut/102338192058488105824080521724105547902_1nsef3.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008827_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017291_000.png,1.0
/hdd/padchest/img_cut/216840111366964013336287914842012101090319090_01-113-014.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004283_003.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011353090407535_01-012-045.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013049092148029_02-063-028.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007019_001.png,1.0
/hdd/padchest/img_cut/235597172742132388430522713025676803320_rv76q7.png,0.0
/hdd/padchest/img_cut/150025955824562396749523577793005003800_-8vhbt.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016229_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015848_003.png,0.0
/hdd/padchest/img_cut/216840111366964013200840352202011322094404717_01-026-165.png,0.0
/hdd/padchest/img_cut/216840111366964013274515230432012031150854496_01-050-137.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013032083922063_02-057-162.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016333_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010367_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015556_030.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007239_006.png,1.0
/hdd/padchest/img_cut/110506909669600598351469293319029161726_u6i9bp.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019439_001.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009138143039686_00-038-130.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017893_008.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009294081702240_00-080-042.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012275122604195_01-116-148.png,0.0
/hdd/padchest/img_cut/275356186168304877358439033892952846918_2rzdf6.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012659_021.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030801_000.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009216085241662_00-003-160.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007526_025.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020673_039.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023072_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017158_042.png,1.0
/hdd/padchest/img_cut/78275087191676455849843428010329979121_ufmll3.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028013_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027650_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013275_002.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009146203915588_00-093-117.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027768_000.png,1.0
/hdd/padchest/img_cut/216840111366964013649107288022013106084811493_02-076-120.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010022_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028513_004.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013262120546159_02-022-044.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001078_002.png,1.0
/hdd/padchest/img_cut/98946920407128280903519580328454092493_7oxl7m.png,1.0
/hdd/padchest/img_cut/216840111366964013293097335992012051124233845_01-097-198.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011136134802287_00-153-053.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009047143018832_00-054-034.png,0.0
/hdd/padchest/img_cut/263822358946399538641484705106969889560_by2l60.png,0.0
/hdd/padchest/img_cut/305258625033071629280948524660708666417_8ganuh.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021534_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030635_008.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011269131937076_00-136-109.png,0.0
/hdd/padchest/img_cut/307270193940280524032725161779728171786_2t4rrm.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013064134300975_02-052-139.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017064_001.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012115124446471_01-071-042.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001332_002.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009072093713106_00-043-163.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013072121954658_02-051-041.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009156125934002_00-094-100.png,1.0
/hdd/padchest/img_cut/287100282638653077888196017695059489264-5_eixhhv.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012118132834613_01-106-103.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR181_IM-0524-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005963_013.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013329110302578_02-106-087.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017524_027.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003161_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022572_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022069_001.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009204084421244_00-030-161.png,0.0
/hdd/padchest/img_cut/216840111366964013274515230432012030093823423_01-042-079.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020724_001.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012067115910214_01-083-110.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030637_024.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018592_001.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009230172542467_00-002-144.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018724_027.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005504_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023476_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012413_005.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009288121416937_00-072-015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016797_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012094_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026021_001.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012338113017956_01-136-094.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011129111834608_00-149-030.png,0.0
/hdd/padchest/img_cut/168977210340052764627868550821742771804_t75stu.png,1.0
/hdd/padchest/img_cut/203279689424222850943076051457976252579_-2qkaf.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027304_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026303_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021514_000.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009232095344925_00-002-059.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013045190351420_02-068-045.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023835_000.png,1.0
/hdd/padchest/img_cut/42208572309435676625504349061275517408_pqu0mf.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001698_016.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010277132358422_03-190-034.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000398_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018077_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015556_014.png,0.0
/hdd/padchest/img_cut/13939445372193824020273923568780517590_bgv044.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028341_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001894_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005643_002.png,1.0
/hdd/padchest/img_cut/216840111366964012948363412702011018125712695_00-123-193.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001836_074.png,1.0
/hdd/padchest/img_cut/65877826237105664351060050412198551164_2_vrcggl.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009182133143585_00-030-060.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022098_011.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013226085302394_02-004-092.png,1.0
/hdd/padchest/img_cut/51809655628517437395772575138603925523_urhla5.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013310_028.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012333140906901_01-150-134.png,0.0
/hdd/padchest/img_cut/216840111366964013916396606442014043105551676_01-182-113.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003489_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004199_000.png,1.0
/hdd/padchest/img_cut/216840111366964012922382741642011003085649828_00-124-103.png,0.0
/hdd/padchest/img_cut/238791416632605393453569002189113217522_uedm0c.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010026133555097_03-144-176.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR2667_IM-1146-1001.png,1.0
/hdd/padchest/img_cut/216840111366964012810946289282010223103344796_02-123-118.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014146124338208_01-176-023.png,0.0
/hdd/padchest/img_cut/216840111366964013394079738032012163133555474_01-146-078.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005089_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001248_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020213_033.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009096_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000334_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022301_005.png,1.0
/hdd/padchest/img_cut/216840111366964013530061063072012321095441823_01-146-195.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009307140128467_00-103-132.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013135125157587_02-034-092.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000181_054.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025446_000.png,1.0
/hdd/padchest/img_cut/216840111366964013200840352202011319134033063_01-026-022.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013283143044013_01-179-016.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002059_011.png,0.0
/hdd/padchest/img_cut/216840111366964013293097335992012051112417282_01-110-182.png,0.0
/hdd/padchest/img_cut/216840111366964013418328332882012206112140907_01-037-033.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019363_029.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009244095454959_00-022-151.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001316_000.png,0.0
/hdd/padchest/img_cut/2008837249800982630653687309896616305_rhzvwm.png,0.0
/hdd/padchest/img_cut/216840111366964013293097335992012051141119727_01-105-062.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014071_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018724_015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026828_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR3272_IM-1553-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006392_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009484_000.png,1.0
/hdd/padchest/img_cut/216840111366964013274515230432012046120457772_01-097-006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010016_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014225_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015981_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016991_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010411_000.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013043162333443_02-065-176.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029343_003.png,1.0
/hdd/padchest/img_cut/126906780187119083431632334357805898527_mgf40w.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014663_032.png,0.0
/hdd/padchest/img_cut/142573550322088696980331626959698119710_lo085p.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011229103420766_00-117-094.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006745_003.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013269104149347_02-020-005.png,0.0
/hdd/padchest/img_cut/216840111366964013575787468332013011142831220_02-016-044.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009089135027668_00-067-178.png,1.0
/hdd/padchest/img_cut/47177269524351781995563169622647566314_y2hsp3.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009146115227514_00-040-153.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021976_013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019522_006.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010235104008363_02-121-050.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009306105407864_00-106-060.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006504_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001001_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020286_014.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021826_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010531_050.png,1.0
/hdd/padchest/img_cut/258181189714726562549055546427978355255_oqu78w.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028655_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019201_003.png,0.0
/hdd/padchest/img_cut/216840111366964013274515230432012025102718265_01-049-030.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013298095049420_02-087-155.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR996_IM-2479-2001.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013339095043784_02-090-101.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011226_032.png,0.0
/hdd/padchest/img_cut/118362573251548128744098935441164179946_h78et8.png,0.0
/hdd/padchest/img_cut/52944534004541926684502019051212327134_2_e8ggsk.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010936_017.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022894_000.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992012003092702524_01-045-000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004837_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011469_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR1731_IM-0481-2001.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013070185027263_02-055-000.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009139094240049_00-040-102.png,1.0
/hdd/padchest/img_cut/179395202251392898475126581615032363909_-genii.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018007_000.png,1.0
/hdd/padchest/img_cut/216840111366964012922382741642011011125813308_00-193-166.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015160_012.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014973_000.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011199100748384_00-142-118.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018251_010.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010231085855208_02-120-097.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026382_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011686_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006835_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013111_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015002_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009955_005.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012244092410218_01-038-111.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014822_043.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009089_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019176_019.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022572_040.png,0.0
/hdd/padchest/img_cut/216840111366964013575787468332013014112139437_02-009-009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030254_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026605_001.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011098115831419_00-186-001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025839_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011087140204882_00-164-025.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011131091149728_00-156-107.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002950_000.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010298114153110_03-186-156.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011462_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005805_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027388_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028844_005.png,1.0
/hdd/padchest/img_cut/216840111366964013663026955732013122090153523_02-040-086.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017651_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014203_049.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013050133952782_02-061-149.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013992_016.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001470_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013285_029.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011133165714699_00-153-101.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009064112405573_00-045-169.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014113110422379_01-187-030.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016272_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001261_000.png,1.0
/hdd/padchest/img_cut/276395767171526361935512985767277887965_ke0dbw.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013265_002.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010316084237530_04-013-055.png,1.0
/hdd/padchest/img_cut/216840111366964012922382741642010354091112322_03-197-134.png,0.0
/hdd/padchest/img_cut/254790556871260957156306779515093094163_txj5ol.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019475_006.png,0.0
/hdd/padchest/img_cut/216840111366964013366713840282012132134430659_01-073-002.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010119124216227_03-146-157.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025122_002.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010243094551960_02-124-018.png,0.0
/hdd/padchest/img_cut/242078360641088663209761400823478686586_cj6ozz.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010018120907320_02-128-158.png,1.0
/hdd/padchest/img_cut/216840111366964012989052802852011060083558841_00-159-056.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017236_064.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021896_002.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011054124440177_00-172-046.png,1.0
/hdd/padchest/img_cut/237960559149738991510075642932045298288_4vdm0u.png,1.0
/hdd/padchest/img_cut/16585308646537102967034613000821042962_ce5jz3.png,0.0
/hdd/padchest/img_cut/216840111366964013274515230432012032102450827_01-095-003.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009286101622537_00-081-088.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027115_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/CHNCXR_0539_1.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015193_008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013158_006.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009147091130875_00-034-009.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010187091522449_03-141-144.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013615_012.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022155_015.png,0.0
/hdd/padchest/img_cut/336779556880627316039190842099281395444_u2fay2.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013060130512898_02-051-167.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013229_005.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010348104158657_00-153-165.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022260_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016211_007.png,0.0
/hdd/padchest/img_cut/216840111366964012904401302362010333090410666_04-019-152.png,0.0
/hdd/padchest/img_cut/47360481297806717286289734382171473045_prdmt9.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020503_003.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010314133007141_00-173-149.png,0.0
