new_path,normal
/hdd/dataset_neuralmed_treated/cut/00012488_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002371_016.png,0.0
/hdd/padchest/img_cut/12752243479320242234617_02-038-189.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022326_001.png,0.0
/hdd/padchest/img_cut/216840111366964012904401302362010341164357616_03-196-006.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013066115943283_02-055-127.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003394_003.png,0.0
/hdd/padchest/img_cut/50396232774501935128798134666526503163_jch8na.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR314_IM-1477-1001.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009302130955930_00-078-132.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010152_000.png,1.0
/hdd/padchest/img_cut/216840111366964013575787468332013017160318134_02-012-066.png,0.0
/hdd/padchest/img_cut/216840111366964013436321418302012213093134147_01-068-148.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017138_053.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030644_000.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010287085520693_03-192-152.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010677_020.png,0.0
/hdd/padchest/img_cut/216840111366964013418328332882012195102434398_01-063-066.png,0.0
/hdd/padchest/img_cut/132721479247196392901916386280146998386_iofnzo.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011130121237288_00-154-081.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011558_008.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011066124804385_00-160-193.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR1474_IM-0307-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019675_000.png,0.0
/hdd/padchest/img_cut/56996069883917487670431125593658898571_97eepo.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009128130249392_00-041-074.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011973_012.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010034093701487_03-172-194.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012585_013.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009321132741343_00-108-172.png,1.0
/hdd/padchest/img_cut/164200775230443866635796515395739742841_2pvb9v.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012757_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018390_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000725_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027833_011.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011182143404525_00-199-164.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029813_035.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011202100348553_00-146-062.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013043181823023_02-065-165.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009245084639475_00-022-138.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005681_043.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007207_003.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011160121916926_01-012-180.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015640_005.png,1.0
/hdd/padchest/img_cut/216840111366964012948363412702011021123936201_00-120-182.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009068105632074_00-045-057.png,1.0
/hdd/padchest/img_cut/216840111366964014008416513202014161115722852_01-197-112.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011089090219562_00-161-132.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022815_041.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006381_025.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018366_064.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009321091000696_00-108-157.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014067_001.png,1.0
/hdd/padchest/img_cut/244905943590580560962253763422873257444_9re8vk.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009015111153155_00-014-157.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016998_000.png,1.0
/hdd/padchest/img_cut/12752243479320241742046_01-095-081.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014153092721638_01-195-126.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014592_000.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009313093636689_00-110-073.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011083131058557_00-158-146.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011123113122378_00-156-013.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021455_008.png,0.0
/hdd/padchest/img_cut/298001968057262969346494692973205281989_be9w7c.png,1.0
/hdd/padchest/img_cut/312381958159412299626033980316925025838_r1orhu.png,0.0
/hdd/padchest/img_cut/111283650716667011868819231996449747737_d6lv0t.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992011355155128955_01-003-077.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015386_001.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011279114638671_01-001-000.png,0.0
/hdd/padchest/img_cut/216840111366964013649107288022013098141943799_02-107-136.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019283_006.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011118090817085_00-190-153.png,0.0
/hdd/padchest/img_cut/235120125549196662611192246551750238877_k69sjt.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005985_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013128_023.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012081162232668_01-092-080.png,1.0
/hdd/padchest/img_cut/91189118971758101868260766391209610154_d4e0lb.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012019_006.png,1.0
/hdd/padchest/img_cut/281887745885096493923880325574303006307_f0ju9b.png,0.0
/hdd/padchest/img_cut/73642925386672840581445971319125718947_n22h1j.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010936_020.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018451_001.png,1.0
/hdd/padchest/img_cut/216840111366964013418328332882012206084514714_01-061-106.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009306095932228_00-111-045.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009286115428488_00-076-164.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025819_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010449_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009310085438755_00-111-132.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018180_002.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010292133327652_00-161-059.png,1.0
/hdd/padchest/img_cut/305128385900774797673104490898299234541_xn22w6.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027099_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009621_001.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013272114552615_02-022-073.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012704_013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002251_001.png,1.0
/hdd/padchest/img_cut/216840111366964013297909654432012052105742400_01-101-150.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009309085113080_00-112-075.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028518_019.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010172110823312_04-013-031.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003214_000.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012250141744586_01-056-167.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009197101051037_00-029-072.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005821_008.png,0.0
/hdd/padchest/img_cut/300333602764369748491294659580023541713_tfdwzx.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020405_035.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005681_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027103_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014236_008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008847_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013249_010.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013155121736984_02-097-165.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014398_048.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014147121908635_01-177-086.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012296114231694_01-124-097.png,1.0
/hdd/padchest/img_cut/216840111366964013395900950222012166123441004_01-140-131.png,0.0
/hdd/padchest/img_cut/216840111366964013336287914842012101083512982_01-113-114.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003061_001.png,1.0
/hdd/padchest/img_cut/326699801407676271999669158188859853697_5i1elr.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026019_000.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014106100753369_01-184-090.png,0.0
/hdd/padchest/img_cut/234607999809717033095655673370794909513_2vc4ir.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009141115814010_00-020-194.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017645_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005646_008.png,1.0
/hdd/padchest/img_cut/1275224313319801115341_03-175-188.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022888_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001936_000.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009022085119963_00-014-027.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011196112238478_00-141-156.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010057103410549_03-155-082.png,0.0
/hdd/padchest/img_cut/159127361586483217046684065044208677781_lwjgop.png,0.0
/hdd/padchest/img_cut/281080117506032425993797142081244204921_xm0mdq.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001945_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006679_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018006_020.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012416_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003491_002.png,1.0
/hdd/padchest/img_cut/216840111366964013293097335992012048092058717_01-101-033.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007679_010.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010076105430292_03-160-125.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019395_016.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000710_003.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009055104423271_00-054-112.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011096112207003_00-190-074.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018187_017.png,0.0
/hdd/padchest/img_cut/335509159604193145965809096124339387089_a5n3t1.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009082091633360_00-049-121.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019190_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009589_001.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009219102053921_00-004-084.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011160090534383_01-014-160.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010048101115938_03-171-096.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007018_059.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002003_003.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011270091543346_01-003-004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016180_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001013_003.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010250182404564_03-125-197.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013256131106991_02-021-012.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010271091158954_03-132-072.png,0.0
/hdd/padchest/img_cut/281562720379412089003807244585885892138_49y5np.png,1.0
/hdd/padchest/img_cut/45708456843704547559563229705230614100_jna7vf.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009063135521960_00-046-076.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008304_000.png,0.0
/hdd/padchest/img_cut/262254341598379507617588374059875432168_q69olx.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022899_018.png,0.0
/hdd/padchest/img_cut/216840111366964013395900950222012166125416578_01-146-008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020607_001.png,1.0
/hdd/padchest/img_cut/216840111366964012901624094902010323093052886_04-019-066.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013053164745043_02-067-000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006827_000.png,0.0
/hdd/padchest/img_cut/292137634959349047094058335989242521783_4vncf3.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029631_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001403_002.png,1.0
/hdd/padchest/img_cut/216840111366964013197700988782011301145630442_01-002-026.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011251133215069_01-001-132.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002586_006.png,1.0
/hdd/padchest/img_cut/12752243479320242617570_01-188-195.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019946_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00024801_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028549_008.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010291120403499_03-188-111.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012347_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009145092025781_00-035-164.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013317083958244_02-109-115.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013324140128924_02-109-037.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011103113145200_00-153-108.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005202_005.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011248083615760_00-132-118.png,0.0
/hdd/padchest/img_cut/216840111366964012336989378142009037085613437_00-063-018.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011056132514733_00-174-101.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014871_011.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013063102034980_02-051-154.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008721_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016568_011.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013165134217207_02-105-151.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015031_015.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011235105104107_00-113-104.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009050144002763_00-057-047.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011178114343960_01-017-144.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010179114048441_04-006-090.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012129111319294_01-075-194.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972013003091311580_02-010-035.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018149_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011088135355732_00-169-025.png,1.0
/hdd/padchest/img_cut/216840111366964013200840352202011307132111569_01-024-145.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012332134212956_01-148-013.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013290112001324_02-088-144.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018443_009.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011237123537700_00-116-023.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992011348083851985_01-011-021.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004581_009.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014191130516300_01-167-139.png,0.0
/hdd/padchest/img_cut/7716098942882660370662238247087412067_pzd0oj.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026075_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011084103915860_00-161-160.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013084152946985_02-048-198.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001637_009.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009324103334653_00-105-012.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008349_000.png,1.0
/hdd/padchest/img_cut/206142916955174469375317089617785847522_fu6qje.png,1.0
/hdd/padchest/img_cut/216840111366964012922382741642010363094707209_00-126-142.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002846_014.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011157094648873_01-019-127.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026194_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004183_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001718_005.png,1.0
/hdd/padchest/img_cut/216840111366964013575787468332013015090835291_02-008-099.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010081_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007352_009.png,0.0
/hdd/padchest/img_cut/314755908541152539416172425326846607710_gxpkph.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009335095830150_00-083-139.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012134_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022572_063.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005768_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012045_031.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013256100716417_02-022-050.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013778_001.png,1.0
/hdd/padchest/img_cut/223035747119615591263053463030056958531_j6mt3u.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003617_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012277_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR1845_IM-0548-4004.png,0.0
/hdd/padchest/img_cut/216840111366964013274515230432012027143038812_01-095-146.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007450_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004791_000.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012130125359637_01-070-100.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010363134704838_03-199-027.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020184_020.png,0.0
/hdd/padchest/img_cut/81201761770033820472812847442451877234_kzxyqt.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020661_000.png,1.0
/hdd/padchest/img_cut/167171897589631831020376282156138883451_q8b2ks.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011200100645298_00-142-063.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000113_000.png,1.0
/hdd/padchest/img_cut/74917312671799168542743525899758357293_h38u2w.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010238090407039_02-123-020.png,0.0
/hdd/padchest/img_cut/48192286907617719170340717300512818578_kv9toj.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013281111049663_02-080-086.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021201_102.png,1.0
/hdd/padchest/img_cut/216840111366964013293097335992012048185959075_01-093-121.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015414_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028968_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006925_000.png,0.0
/hdd/padchest/img_cut/178747282086395701015763226942992380534_gicqux.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000869_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008364_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000094_000.png,1.0
/hdd/padchest/img_cut/216840111366964013200840352202011311122454851_01-023-109.png,0.0
/hdd/padchest/img_cut/87122852509214553663696031742633064322_iix7v0.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010053131954028_03-164-161.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016842_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028876_012.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011448_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022949_000.png,0.0
/hdd/padchest/img_cut/317467680633585862294352713884279422392_iw06oo.png,1.0
/hdd/padchest/img_cut/82495484748457721834235695476833996889-2_p9uz9m.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008051_017.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015591_001.png,1.0
/hdd/padchest/img_cut/216840111366964014008416513202014161084807286_01-198-135.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR2880_IM-1284-1001.png,1.0
/hdd/dataset_neuralmed_treated/cut/CHNCXR_0127_0.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001855_014.png,0.0
/hdd/padchest/img_cut/337254911575356565459714411854470597607_9qzpro.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001418_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012554_000.png,0.0
/hdd/padchest/img_cut/216840111366964013389126595622012157121520009_01-138-004.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010130134921474_03-149-009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022215_003.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010119113641887_03-179-126.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011046080411764_00-175-067.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009341105714621_00-084-197.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011038104049844_00-173-109.png,0.0
/hdd/padchest/img_cut/208755585260481810196341510433346249047_e4jhrs.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014133123529855_01-169-074.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026516_006.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009294140641160_00-080-196.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005312_001.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011245115414748_00-137-108.png,1.0
/hdd/padchest/img_cut/216840111366964013515091760022012314084834807_01-148-169.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022141_026.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002868_009.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010165115701399_04-012-172.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011816_001.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009117114805457_00-070-007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010563_013.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015685_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029976_002.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009048140909572_00-056-056.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001101_010.png,1.0
/hdd/padchest/img_cut/216840111366964012922382741642010357133540237_04-002-029.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006425_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008489_007.png,1.0
/hdd/padchest/img_cut/216840111366964012144003075172008203100358475_00-032-123.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004893_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013260_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020209_008.png,0.0
/hdd/padchest/img_cut/309963457250647396621646191597125470019_jehors.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011121_007.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011173105559530_01-019-040.png,1.0
/hdd/padchest/img_cut/212606404568232088878226686034133469039_0oiw1d.png,0.0
/hdd/padchest/img_cut/200781184201752893804018978504381010562_-2szfo.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006039_013.png,1.0
/hdd/padchest/img_cut/216840111366964012948363412702011019091355088_00-124-149.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016424_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029909_002.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009085143604092_00-053-123.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016918_014.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007943_010.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011192084232483_00-145-194.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002319_001.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009098130736677_00-064-177.png,0.0
/hdd/padchest/img_cut/77914334473380412364913757909337796966_x0exbf.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010049124855458_03-168-117.png,0.0
/hdd/padchest/img_cut/115516102118369340674141122110106148669_oigky2.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025844_010.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015842_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989052802852011060132613972_01-021-149.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030065_000.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013275094638674_02-084-068.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001319_000.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010271123656437_03-127-053.png,1.0
/hdd/padchest/img_cut/245149190118347521880350035765604159320_3u5h27.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030356_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022707_011.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030208_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025707_004.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011061130247338_00-164-074.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021656_000.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010144084527074_03-142-162.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009302222215698_00-078-089.png,1.0
/hdd/padchest/img_cut/108268442654278669180634897821903961135_td8i7s.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003989_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026263_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017524_031.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019730_012.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025754_008.png,1.0
/hdd/padchest/img_cut/216840111366964014008416513202014206103334966_01-167-098.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012102105615645_01-108-154.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018011_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR1975_IM-0634-1001.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR2195_IM-0805-1001.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010319135950312_04-001-100.png,0.0
/hdd/padchest/img_cut/291536521116834715196117890769091171969_0855j0.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013074094731817_02-050-172.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009237_000.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009279144400001_00-073-130.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010067114712895_03-155-103.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010033084100568_03-169-132.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005400_007.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013157105021904_02-105-000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004858_085.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016805_012.png,0.0
